# CopySymbolicHotKeys() on macOS Tahoe 26.1, 2026-09-06. Columns: vk, carbon modifier mask, enabled.
53	0x900	true
48	0x100	true
48	0x300	true
1	0x1100	true
53	0xb00	true
120	0x21000	true
99	0x21000	true
118	0x21000	true
96	0x21000	true
97	0x21000	true
122	0x21000	true
98	0x21000	true
12	0x1b00	true
28	0x900	false
67	0x900	false
24	0x900	false
69	0x900	false
27	0x900	false
78	0x900	false
28	0x1900	false
67	0x1900	false
42	0x900	false
50	0x900	false
47	0x1900	false
43	0x1900	false
50	0x100	true
20	0x1300	true
20	0x300	true
21	0x1300	true
21	0x300	true
126	0x21000	true
125	0x21000	true
126	0x21200	true
125	0x21200	true
103	0x20000	true
103	0x20200	true
49	0x1100	true
50	0x900	true
2	0x900	true
107	0x20000	true
113	0x20000	true
107	0x20800	true
113	0x20800	true
100	0x21000	true
53	0x800	true
96	0x20100	true
49	0x1000	true
49	0x1800	true
111	0x20000	true
111	0x20200	true
49	0x100	true
49	0x900	true
2	0x1100	true
100	0x20000	false
100	0x20200	false
98	0x20000	false
98	0x20200	false
123	0x21000	true
123	0x21200	true
124	0x21000	true
124	0x21200	true
0	0x1000	false
0	0x1200	false
0	0x1000	false
0	0x1200	false
104	0x0	true
102	0x0	true
114	0x20000	true
44	0x300	true
122	0x20100	true
129	0x20000	true
129	0x20800	true
130	0x20000	true
130	0x20800	true
144	0x20000	true
144	0x20800	true
145	0x20000	true
145	0x20800	true
160	0x20000	true
160	0x20800	true
160	0x20100	true
160	0x20900	true
160	0x20300	true
160	0x20200	true
130	0x20200	true
160	0x21000	true
160	0x21800	true
160	0x21200	true
18	0x1000	false
19	0x1000	false
20	0x1000	false
21	0x1000	false
23	0x1000	false
22	0x1000	false
26	0x1000	false
28	0x1000	false
25	0x1000	false
29	0x1000	false
18	0x1800	false
19	0x1800	false
20	0x1800	false
21	0x1800	false
23	0x1800	false
22	0x1800	false
83	0x1000	false
84	0x1000	false
85	0x1000	false
86	0x1000	false
87	0x1000	false
88	0x1000	false
89	0x1000	false
91	0x1000	false
92	0x1000	false
82	0x1000	false
83	0x1800	false
84	0x1800	false
85	0x1800	false
86	0x1800	false
87	0x1800	false
88	0x1800	false
145	0x20100	true
144	0x20100	true
144	0x20a00	true
145	0x20a00	true
107	0x20a00	true
113	0x20a00	true
49	0x1200	false
3	0x300	true
101	0x21000	true
36	0x1000	true
65535	0x0	false
65535	0x200	true
96	0x20900	true
65535	0x0	false
65535	0x0	false
113	0x21000	true
107	0x21000	true
144	0x21000	true
145	0x21000	true
113	0x21a00	true
107	0x21a00	true
144	0x21a00	true
145	0x21a00	true
131	0x20000	true
131	0x20200	true
65535	0x0	true
65535	0x0	true
53	0x800	true
127	0x0	true
65535	0x0	false
65535	0x0	false
22	0x300	true
22	0x1300	true
23	0x300	true
23	0x1300	true
176	0x20000	true
177	0x20000	true
179	0x0	true
178	0x20000	true
12	0x20000	true
65535	0x0	true
123	0x20000	true
124	0x20000	true
125	0x20000	true
126	0x20000	true
4	0x20000	true
3	0x20000	true
125	0x21000	true
123	0x21000	true
124	0x21000	true
50	0x20000	true
50	0x20200	true
42	0x20000	true
42	0x20800	true
123	0x20800	true
124	0x20800	true
42	0x20100	true
42	0x20300	true
1	0x20000	true
0	0x20000	true
8	0x20000	true
45	0x20000	true
46	0x20000	true
0	0x20200	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
50	0x300	true
118	0x21200	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
46	0x100	true
46	0x900	true
65535	0x0	true
65535	0x0	true
3	0x21000	true
8	0x21000	true
15	0x21000	true
123	0x21000	true
124	0x21000	true
126	0x21000	true
125	0x21000	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
123	0x21200	true
124	0x21200	true
126	0x21200	true
125	0x21200	true
123	0x21a00	true
124	0x21a00	true
126	0x21a00	true
125	0x21a00	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
65535	0x0	true
53	0x100	true
